a2eabb,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511113953,
9ca69a,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511113994,
65e6af,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511114042,
75158b,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511135924,
70fa02,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511135990,
5af7aa,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/logi,1511136112,
22912d,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/logi,1511136113,
f8cf8f,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/login,1511136134,
226f62,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511136140,
d913ec,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511136216,
97edac,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511136241,
042127,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511136291,
f86f6a,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511136299,
69464f,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511136347,
4cdd60,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511136630,
4e978f,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511136670,
44a915,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511136796,
b5c1b9,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511138707,
96373a,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511138739,
a46911,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511138805,
87da90,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511138827,
dfd4fd,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511138855,
028789,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511138893,
62a3fb,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511138942,
a51101,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511138947,
57455b,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511139262,
74ba38,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511139398,
bef108,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511139431,
212045,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511139477,
61552c,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511139538,
5a7481,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511139634,
f89e9d,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511142182,
2ccff2,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511142270,
f51312,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511142288,
e2a22f,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/login,1511142315,
5ad201,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511142326,
9d4cec,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511142386,
5d7b70,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511142386,
5ac1be,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511142467,
7ceb40,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511142537,
578bb3,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511272549,
88bc48,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511272719,
a6bbd8,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511272785,
5713a5,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511272828,
e0e649,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511273035,
c01bcd,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511273282,
aedbe2,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/la.jpg,1511273285,
c3fce3,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/chicago.jpg,1511273285,
afc9ca,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/la.jpg,1511273286,
f0facc,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/ny.jpg,1511273285,
8ebbbc,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/chicago.jpg,1511273286,
16a9ef,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/ny.jpg,1511273286,
893098,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511273377,
293041,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511273381,
135fe4,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511273415,
5186ce,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511273420,
fcbf0e,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511273502,
4f240d,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511273502,
86a955,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511273513,
6d1ff4,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511273540,
30a90e,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511273757,
f09c79,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511273855,
b11caa,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1511274382,
2662db,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/about_us,1511274416,
a8405e,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1511311965,
ee3105,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511312062,
2ac47a,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511312077,
bf8004,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511312077,
b52126,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511312112,
cf41d2,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511312142,
8199af,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511312142,
c7d832,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511312208,
764ff2,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511312499,
7c43ae,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511312517,
f299da,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511312521,
20ef04,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511312801,
591915,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511312801,
c67320,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511313013,
1b5721,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511313013,
607dc3,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511313047,
cfac87,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511313050,
543547,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511313052,
a3230a,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511313053,
f24401,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511313774,
e6286e,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511313774,
7d9f17,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511313804,
c15239,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511313804,
afb4e1,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511313822,
178953,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511313822,
7fd712,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511313998,
41a710,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511313999,
0a5df8,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511314041,
2ffd11,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511314045,
e2dc8f,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511314114,
b0b939,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511314118,
b19911,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511314121,
f9ddce,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511314124,
64fcb0,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511314162,
2daa88,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511314558,
0e6353,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511314590,
f03d97,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511314732,
9ec21d,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511314782,
7c491a,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511314795,
840a46,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511314795,
323b39,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511314842,
10c027,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511314842,
cdf180,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511314871,
ac4006,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511314872,
c550bd,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511314877,
c4d974,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511314898,
0ddaaa,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511314914,
1ea19a,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511314922,
9013d5,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511314926,
cd0e70,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511315176,
0e9341,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511315223,
ffc719,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511315238,
4458ef,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511315240,
6e0c91,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511315245,
3b6488,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511315280,
b10951,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511319002,
da205d,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511319004,
41311e,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511319004,
bbd5e5,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/login,1511319019,
7dc2e3,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/login,1511319020,
732ce6,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/login,1511319023,
c9a28e,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/login,1511319023,
9dbdf7,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511321569,
a63050,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511321588,
7e86fd,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511321601,
5620b3,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511321666,
ea6ad2,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511391641,
1ff41f,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511391653,
24437b,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511391656,
3588e5,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511391659,
67664b,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511391664,
034cfe,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511391825,
65f17d,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511391830,
bca5f6,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511391832,
c1d887,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511391864,
57b6fd,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511391884,
5966b8,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511391937,
4ef305,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511391950,
5b78ae,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511391955,
008346,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511391958,
400305,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511391960,
4c88ac,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511391961,
cb0f7b,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511391962,
247b12,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511391964,
de4fba,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511391983,
ae2548,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511391986,
4af4af,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511450697,
d306cb,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511450747,
79dcc7,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511450976,
d73fe4,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511450977,
4a9791,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511450986,
064fda,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511450986,
8ca686,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511451004,
e0fa9f,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511451008,
69a97b,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511451009,
a907c9,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511451017,
ff8295,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511451020,
f74e46,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511451229,
f41880,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511452316,
2ccd6a,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511452324,
8343eb,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511452882,
498c80,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511452886,
e07cbc,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511452923,
b719a6,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511452924,
0e88a9,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511452942,
6d6e40,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511452961,
582c30,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511453038,
657f4a,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511453062,
92cc64,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511453103,
a236a7,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511455142,
4f9085,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511455147,
b5bbf5,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511455150,
cb4252,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511455162,
f5d764,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511455211,
825599,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511457123,
a97882,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511457542,
33a572,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511457544,
bd775a,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511457551,
566b01,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511457551,
fd2c76,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511457620,
e6bca0,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511457620,
740a77,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511457662,
cfd599,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511457665,
da25b1,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511457682,
54922a,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511457720,
62ec61,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511458104,
778080,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511458340,
083ead,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511458439,
99b2f5,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511458442,
8ecd6c,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511458574,
a38b89,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511458587,
e4dd78,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511458611,
a0fae9,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511458764,
b3fe4f,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511458764,
5a5abc,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511458782,
e60b0a,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511458786,
4869af,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511458789,
98ba57,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511460082,
ed9935,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511460091,
d5beac,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511460154,
165f56,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511460218,
bac5a1,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511460247,
0c9c44,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511460342,
5d9758,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511460390,
7d4531,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511460569,
ce1d85,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511461541,
abc8fc,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511461760,
f2e2de,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511461857,
a7affa,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511462441,
45fb63,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511462452,
89f1fc,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511462497,
ad8a1c,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511462814,
a5354e,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511462820,
694e43,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511462878,
d5b2be,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511463025,
b27f35,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511463030,
76547d,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511463244,
0d6b53,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511463271,
4d36e4,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511463342,
d6c8ce,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511463376,
c40db0,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511463932,
bdec80,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511464024,
324fd6,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511464038,
886b68,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511464058,
a25a75,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511464073,
